Viable_Cell_Density__g_over_L,Product_Flux_Viable_Cells__mmol_over_gDCW_over_h,Growth_Rate_Viable_Cells__1_over_h,Death_Rate_Avg__1_over_h,Death_Rate_Avg_Viable_Cells__1_over_h,TRS_Flux_Viable_Cells__mmol_over_gDCW_over_h,TRS_Flux__mmol_over_gDCW_over_h,TRS_for_Other_Viable_Cells__mmol_over_gDCW_over_h,sOUR_Viable_Cells__mmol_over_gDCW_over_h,TRS_to_Maintenance_Flux__mmol_over_gDCW_over_h,Est_Liquid_Solid_Yield__percent,Est_Liquid_Liquid_Yield__percent,Est_Recovery__percent,interval_day,interval_end_day,is_curated_interval,Unadjusted_TRS_consumption_rate__g_over_gDCW_over_h,TRS_for_Product__gTRS,TRS_for_Biomass__gTRS,TRS_for_Glycerol__gTRS,TRS_for_Other__gTRS,TRS__g,Interval_biomass__gDCW_over_L,TRS_consumed__g,TRS_to_maint__g,Growth_Rate__hr_1,Flux__g_product_over_gDCW_over_hr,Product_Flux__mmol_over_gDCW_over_h,Target_OTR,OUR__mmol_O2_over_L_over_hr,sOUR___mmol_O2_over_gdcw_over_h,Ethanol_End__g_over_L,Acetate_End__g_over_L,Glycerol_End__g_over_L,Mevalonate_End__g_over_L,Citrate_End__g_over_L,Pyruvate_End__g_over_L,Time_To_Target_OUR__h,missing_carbon__percent,product_carbon__percent,biomass_carbon__percent,co2_carbon__percent,citrate_carbon__percent,pyruvate_carbon__percent,succinate_carbon__percent,lactate_carbon__percent,glycerol_carbon__percent,formate_carbon__percent,acetate_carbon__percent,mevalonate_carbon__percent,ethanol_carbon__percent,Cap_Cane_PCV_End__percent,Cap_Feedstock_Solids_End__percent,Cap_Heavy_Em_End__percent,Cap_Light_Em_End__percent,Cap_Oil_Em_End__percent,Cap_PCV_End__percent,Cap_Dead_Cell_Layer_End__percent,Zeex9ieJAlt_end__g_L,Zeex9ieJ_mAU_sec_end__area,Zeex9ieJ_Screening_end__g_L,Run_Performance
,,,,,,1.022618,,,0.580472404447558,98.58567,94.81158,93.470631380586,4,4,0.0,0.00169426013012948,14.95093,33.61875,,78.16007,126.72975,16.18621,126.72975,78.16007,0.02351,0.00526,0.0224465933240588,140,70.52042,2.18589209097373,,,,,,,100000000.0,,,,,,,,,,,,,,0.61466,,0.5989,0.0,31.23719,14.02679,,4.279656,711.20922,10.7049,delta
42.6409517041319,0.0193221824684571,0.0118420543402428,0.00253719182104052,0.00368205434024283,0.721314622678546,0.497036,0.486781958576481,2.08721842367735,0.335426663977175,97.62641,89.44387,87.320839246067,6,6,0.0,0.000892116775798473,69.745,99.41664,0.58315,355.05412,524.79891,,524.79891,355.05412,0.00816,0.00312,0.013314329119974,90,89.00098,1.4682557528184,,,,,,,,,,,,,,,,,,,,,0.35368,,0.21529,1.63002,17.48424,21.26711,,12.811126,1.287626,15.7848,gamma
,,,,,,1.693218,,,0.955498628321361,,,,4,4,0.0,0.00297494313398885,18.4575,18.23629,,50.30221,86.996,8.78011,86.996,50.30221,0.03076,0.01661,0.0708817329111439,140,168.41207,3.71302716136047,,,,,,,100000000.0,,,,,,,,,,,,,,1.24405,,0.64506,12.48656,16.15727,19.72047,,12.304696,1430.264616,20.768533,delta
,,,,,,0.980806,,,0.690177863661256,,,,7,7,0.0,0.00190368925637996,31.70592,40.42024,7.39486,149.67999,229.201,19.46087,229.201,149.67999,0.01499,0.00693,0.0295731733337885,140,87.49154,3.34476934534049,1.7048,0.0,22.94114,0.50056,3.51846,0.45547,100000000.0,13.572656333144,6.9966652,9.65686244,56.237906846628,1.446976942106,0.203274694945,0.859721212755,0.0,9.789365745419,0.0,0.0,0.265556640737,0.97101394388,2.7804,,0.48696,3.48728,27.08137,11.37292,,15.430124,,9.538637,delta
,,,,,,1.861936,,,1.07288285164093,97.75506,87.43739,85.474473056934,4,4,0.0,0.00326319420489824,19.62814,16.72851,,52.7306,89.08725,8.05417,89.08725,52.7306,0.0303,0.01892,0.08073945735574,140,202.54311,4.35755099669864,,,,,,,100000000.0,,,,,,,,,,,,,,1.49813,,1.9819,2.04432,19.19476,20.20911,,19.018522,,24.216795,delta
,,,,,,1.15643,,,0.892493606641749,97.72321,86.23242,84.269088884682,7,7,1.0,0.00251524195811331,69.40594,97.90936,0.96474,297.65046,465.9305,47.1398,465.9305,297.65046,0.02106,0.00986,0.0420766939496615,140,139.86458,4.22474253958338,1.62705,1.02197,2.54506,0.41178,3.73498,0.29471,100000000.0,25.140682994441,7.5342995,11.506857545,53.325071280983,0.755601203152,0.064701415359,0.26150465342,0.090456903484,0.534235756959,0.0,0.223247437873,0.107463663337,0.45587764555,5.24119,,0.68027,0.95857,34.50835,14.39394,,26.188122,,11.087207,delta
,,,,,,0.919046,,,0.506427394329211,97.91514,92.06308,90.143693670312,3,3,0.0,0.00164140401529125,4.80255,10.21866,,18.76432,33.78552,4.91991,33.78552,18.76432,0.02409,0.00614,0.0262019169220002,120,89.91444,2.24257860609334,,,,,,,,,,,,,,,,,,,,,1.11896,,0.97173,21.1278,0.0,17.43227,,3.039842,0.666713,6.553623,gamma
,,,,,,1.408787,,,0.916714994187253,,,,7,7,1.0,0.00266382637673211,88.76918,96.97358,1.82523,305.13051,492.6985,46.68925,492.6985,305.13051,0.02403,0.01263,0.053897428456818,140,141.00068,3.85959464597422,0.97041,1.05936,4.48484,0.31176,2.4435,0.6762,100000000.0,26.1574547967631,9.1127271,10.777694127,50.928643706143,0.467473077168,0.140389289288,0.185802495516,0.0,0.890270087046,0.0,0.218842570363,0.076940797779,0.257123967671,3.32058,,0.58148,11.7215,20.90283,15.8837,,12.090796,912.100678,15.062982,delta
,,,,,,1.547993,,,1.03215788866194,98.60876,80.77542,79.651640046792,3,3,0.0,0.00275486749594375,5.40715,10.23969,,32.45191,48.09875,4.93004,48.09875,32.45191,0.02856,0.00815,0.0347794174127527,140,118.01171,3.6335578731386,,,,,,,100000000.0,,,,,,,,,,,,,,0.72658,,1.31101,0.0,27.12052,14.12099,,1.471833,374.111463,5.679093,delta
,,,,,,1.313892,,,0.843919925472893,97.59987,91.63969,89.440218308403,6,6,0.0,0.0025152640012982,72.00634,80.30639,,232.05902,384.37175,38.66461,384.37175,232.05902,0.02379,0.0124,0.0529159234255379,140,134.22454,3.54507750864119,,,,,,,100000000.0,,,,,,,,,,,,,,3.80013,,0.72768,25.67917,5.27167,16.46184,,17.883836,,23.535164,delta
